coord1,coord2,f1,f2,f3,f4,f5,f6,f7,f8
0.03428740690379783,0.0036652926085298417,-0.02417547385148617,0.0012856808036084135,0.0011907064011570532,3.7336077511750026e-5,0.00010476976778761209,-0.04272263889744094,-4.557202755327937e-7,0.0
0.06857481380759566,0.007330585217059683,-0.024175473851486183,0.002591794408624081,0.0024003362142222986,0.00015036348301082904,0.0004219389997200182,-0.04220998157297299,-3.6651974523015236e-6,0.0
0.10286222071139349,0.010995877825589525,-0.024175473851486145,0.003937882780245229,0.003646987821770509,0.00034203115033596126,0.0009597827780794564,-0.04134945055423574,-1.2474748771132236e-5,0.0
0.1371496276151913,0.014661170434119367,-0.024175473851486166,0.005341613179516472,0.004947023388312254,0.0006168838272386464,0.0017310542413397818,-0.04013352894897593,-2.9894038590064804e-5,0.0
0.17143703451898915,0.018326463042649205,-0.024175473851486173,0.006817638554972015,0.006314013435836013,0.0009804836736245189,0.0027513615154892463,-0.03855494365229285,-5.912263448298698e-5,0.0
0.20572444142278698,0.02199175565117905,-0.024175473851486152,0.008376301115207698,0.007757536184645486,0.0014385735846810864,0.004036819892634628,-0.03660979717587613,-0.00010351005740682718,0.0
0.2400118483265848,0.025657048259708888,-0.02417547385148617,0.01002226848020853,0.00928191445342062,0.0019959987547906086,0.0056010256025929815,-0.034301269185023436,-0.00016643089427255744,0.0
0.2742992552303826,0.029322340868238733,-0.02417547385148617,0.011753297859396158,0.010885071128549174,0.0026554615551055245,0.007451561841484081,-0.03164342593139505,-0.0002510672036030381,0.0
0.3085866621341805,0.03298763347676857,-0.024175473851486187,0.013559414994277744,0.012557768759024056,0.003416263047048344,0.009586467299032654,-0.02866445034785676,-0.000360109694364218,0.0
0.34287406903797835,0.036652926085298417,-0.024175473851486183,0.015422825570791656,0.014283527512838753,0.004273257680750202,0.011991302909840663,-0.025408472870857228,-0.0004954150379609018,0.0
