coord1,coord2,coord3,f1,f2,f3,f4,f5,f6,f7,f8
0.01400000043,0.0007345299236,-0.00238965801,-4.1544377897714397e-20,-1.1229906339602247e-20,1.6175416035515306e-22,-9.820784311837275e-20,2.452411082446564e-20,8.579743279726207e-20,-6.150792597591564e-20,1.0
0.01398273651,0.0007077569608,-0.002301370259,-1.1215481463958935e-18,-3.09363561370015e-19,-1.7056963449821587e-20,-2.655240667281868e-18,6.147546690728101e-19,2.246818436793334e-18,-1.6602378424760168e-18,1.0
0.01398202684,1.877331556e-6,-0.002408558037,-1.2586110577767501e-18,-4.089357086503675e-19,-3.430924385626392e-20,-3.0085602591870133e-18,6.374278530848657e-19,2.5470081569475706e-18,-1.809713308044997e-18,1.0
0.01400000043,1.416384775e-18,-0.002499999944,-8.08477755457721e-19,-1.8947227193707151e-19,9.08046158988239e-22,-1.903314843511412e-18,3.884123511884674e-19,1.6065063137808782e-18,-1.256830452529059e-18,1.0
0.01400000043,0.001407652977,-0.002066038083,1.4914779893538314e-18,4.834751101429382e-19,-6.710301329173232e-20,3.825026976967625e-18,-9.512564369280678e-19,-3.135551961406165e-18,2.3691837437032633e-18,1.0
0.01398305222,0.001355856424,-0.001989339478,-5.62414614202012e-21,-1.4445519123779057e-21,-3.4011338359706425e-22,-1.3083720610112677e-20,3.232596642512252e-21,1.1000457580408257e-20,-8.029889521982495e-21,1.0
0.01400000043,0.001961993054,-0.001549381646,-1.3785561241610179e-18,-4.2798743019174434e-19,5.178341976497693e-21,-3.4229771627875525e-18,7.247189119095922e-19,2.8562748283552426e-18,-2.1934719710945977e-18,1.0
0.01398275048,0.001890136627,-0.001491383766,7.614602273562044e-19,1.9392248509825657e-19,-5.631227756322964e-20,1.8477416774500655e-18,-3.8109055281642797e-19,-1.558596493362946e-18,1.231112613370531e-18,1.0
0.01398264989,-0.0006489096559,-0.002319353167,-4.363719676074155e-19,-1.0757973537154042e-19,-3.1458323688916424e-21,-1.0452799608534207e-18,2.3052495816846714e-19,8.77903397161357e-19,-6.381193894925765e-19,1.0
0.01400000043,-0.0006784535944,-0.002406179672,-6.238478852377791e-19,-2.1028352109635272e-19,-2.1305207815021395e-20,-1.5723975732666717e-18,3.552214556794388e-19,1.3533852984508256e-18,-1.0336670996264045e-18,1.0
0.01400000043,0.002333075739,-0.0008981970605,7.571269181971185e-19,2.346619551883443e-19,-6.707371903805228e-20,2.054671551901694e-18,-4.5841078201813885e-19,-1.659767281990647e-18,1.1981639522681934e-18,1.0
0.01398232672,0.00224770559,-0.0008652525721,-8.56962287033617e-19,-1.8003249332567276e-19,2.0647057473233724e-20,-2.214924084507841e-18,4.720570473500243e-19,1.828205788236309e-18,-1.3105609066455156e-18,1.0
0.01400000043,0.002158232499,0.001261757803,1.25567000245139e-18,3.9790099960675665e-19,-4.215215087405339e-20,3.307592298985259e-18,-6.808741508595987e-19,-2.734621221318976e-18,2.003354580818868e-18,1.0
0.01398362126,0.002078517806,0.001216035569,3.0469372238426027e-19,9.855958762391692e-20,-1.6201776904502725e-20,7.575280359380883e-19,-1.6552101608741865e-19,-6.319922279685961e-19,4.75610262053214e-19,1.0
0.01398341637,0.00234553637,0.0005452812766,3.0143340352129393e-19,6.925585003853012e-20,-7.501657305194237e-21,7.361748573239182e-19,-1.3837410821837937e-19,-6.113076917402028e-19,4.646332963159827e-19,1.0
0.01400000043,0.002434493043,0.0005685448996,1.0035533850530891e-18,3.565026847874512e-19,-1.420214940823185e-20,2.526278058988536e-18,-6.221336499813536e-19,-2.1085981599644092e-18,1.5333428074453342e-18,1.0
0.01400000043,0.001682130038,0.001849442837,4.517598044987823e-20,1.4020518248326325e-20,-2.4727975760568374e-21,1.2038954028086107e-19,-2.720749900559457e-20,-1.0049055567805492e-19,7.536902692679331e-20,1.0
0.01398348995,0.001619210117,0.001782244304,6.534851839369956e-19,1.9591011301146078e-19,-9.682829973529868e-21,1.7300898364913197e-18,-3.9348498122196996e-19,-1.4377549663312496e-18,1.049134188418894e-18,1.0
0.01400000043,-0.00248941686,-0.0002297910978,1.3347566977011015e-18,3.708313013654412e-19,1.5295340876120537e-22,3.282217124073102e-18,-7.719119732575166e-19,-2.8250370234726075e-18,2.0150233680415912e-18,1.0
0.01398298703,-0.002398948651,-0.0002219355374,-9.707658905557392e-19,-3.1693746815953403e-19,3.271389190647653e-20,-2.4001671347022213e-18,5.497728965063346e-19,2.049695073797557e-18,-1.491326256148946e-18,1.0
0.01398305967,-0.002358136233,0.0004914124729,6.064249802267487e-19,2.1680492243893644e-19,1.3878294462939296e-20,1.4434483149814014e-18,-3.125965596903749e-19,-1.2152009279519099e-18,9.274975258457857e-19,1.0
0.01400000043,-0.002447038656,0.0005118613481,7.64286464961091e-19,2.4256953365471205e-19,-2.9618110207746555e-20,1.9526538405071887e-18,-4.177059455800282e-19,-1.6186173628698628e-18,1.242570117300864e-18,1.0
0.0139831854,0.002402258804,-0.0001678261469,-1.2788918595352998e-18,-3.722955230073427e-19,-7.588394789283188e-20,-2.958842402029729e-18,6.707118360593531e-19,2.592796645653691e-18,-1.8995022545842454e-18,1.0
0.01400000043,0.002494075103,-0.0001720156433,-8.926085078602057e-19,-2.6316652545279e-19,-2.425728672620446e-22,-2.1513387871748997e-18,4.813529017097596e-19,1.845875569140866e-18,-1.3903801881151265e-18,1.0
0.01400000043,-0.002311483491,-0.0009523888002,6.615661065513179e-19,2.264929537607224e-19,2.9852238171206215e-21,1.5387135495582374e-18,-3.202651603818457e-19,-1.3682718216562916e-18,1.0804978072662628e-18,1.0
0.01398293488,-0.002227332676,-0.0009183131624,1.445688554742743e-18,3.950129615030489e-19,-5.474443022806193e-21,3.3433748372200854e-18,-7.355971137194426e-19,-2.845129320448058e-18,2.020483400055427e-18,1.0
0.01398281474,-0.001306894119,-0.002023533452,6.518409775357807e-19,2.0074592680182853e-19,-3.114548339873079e-20,1.5584437747449788e-18,-2.9918812295704216e-19,-1.300937269892171e-18,1.0077492007519301e-18,1.0
0.01400000043,-0.001358364127,-0.002098772675,-1.0177638481723122e-18,-4.610288502071407e-19,1.0580568490933511e-19,-2.7872953060061986e-18,5.956587318469895e-19,2.32312540113273e-18,-1.7804645987452327e-18,1.0
0.01400000043,0.0003427380871,0.002476394642,-1.005649167761066e-18,-2.9676460990927054e-19,-2.7192201002278356e-20,-2.3627911075791037e-18,5.966666624781594e-19,2.069565195689023e-18,-1.4692953612633783e-18,1.0
0.01398341637,0.0003290418535,0.002384691499,1.1928761050621349e-18,3.7497480040584505e-19,4.5606963417028907e-20,2.9111993577785926e-18,-7.140784242552738e-19,-2.4931258220627306e-18,1.9182573348385727e-18,1.0
0.01398332417,0.001017047442,0.002182322787,5.361651758625325e-19,1.8695657171603695e-19,-2.3406194206870687e-20,1.323387993478667e-18,-3.100533415137403e-19,-1.0875904715979979e-18,8.093632812222827e-19,1.0
0.01400000043,0.001056146692,0.002265955554,-1.3154600566020242e-18,-4.061146294405173e-19,-4.707437442019813e-20,-3.3007286873659293e-18,7.053849457730374e-19,2.7871086339998208e-18,-1.935358229483612e-18,1.0
0.01398322452,-0.00210697623,0.00116701622,-2.5695720886138025e-19,-6.39554611790981e-20,1.5417835141389775e-20,-6.459169604483861e-19,1.4770578447106474e-19,5.417099996536309e-19,-3.9743607422852405e-19,1.0
0.01400000043,-0.002187099541,0.001211030642,-1.4471284942974812e-18,-3.617428773803881e-19,-9.994326257032415e-20,-3.383718942211518e-18,7.069329680591205e-19,2.811890079503565e-18,-2.180515934489802e-18,1.0
0.01400000043,-0.0004001843045,0.002467762679,-4.62082873277424e-19,-1.1832872935543938e-19,-2.3450559730154106e-20,-1.0846769613666314e-18,2.376969853465311e-19,9.319099889597171e-19,-6.928270071886863e-19,1.0
0.01398331486,-0.0003857181582,0.002376322635,8.443648781072159e-19,2.0508883126368857e-19,-3.139743988733777e-20,2.1856590635228748e-18,-4.268720403486917e-19,-1.832066841374008e-18,1.3363516002165586e-18,1.0
0.01400000043,-0.001924469252,-0.001595750102,8.094934912282277e-19,2.0602121807228056e-19,-9.369611685764987e-21,1.9410796333888576e-18,-3.87566057794597e-19,-1.658611009673166e-18,1.2313937515300726e-18,1.0
0.01398277469,-0.001852945192,-0.001539510675,-7.471054483107262e-19,-2.3542512060858764e-19,4.0951812072108867e-20,-1.915724409919959e-18,4.3967997271911355e-19,1.5899243043331862e-18,-1.1860426663863978e-18,1.0
0.01400000043,-0.001108833239,0.002240644768,-1.9456724318631992e-19,-5.3191239861838504e-20,-3.2845811386204578e-21,-4.546578110120293e-19,9.466372608797103e-20,3.8852452074384666e-19,-3.012736038878116e-19,1.0
0.01398314349,-0.001069005462,0.002157340292,3.0004191646851176e-19,8.740991082481324e-20,-2.9941627483106705e-21,7.463392407888169e-19,-1.5260432010793262e-19,-6.515012352998722e-19,4.519112811090283e-19,1.0
0.01398321614,-0.0016618222,0.001742948545,7.649224419222712e-19,2.2017254231617277e-19,4.572656050017184e-21,1.754746099372286e-18,-3.3483631761608675e-19,-1.5240975793989914e-18,1.1443273379322346e-18,1.0
0.01400000043,-0.001725539099,0.001809009351,1.1576804014572137e-18,3.509050009881615e-19,-4.0509420346830725e-20,2.957670712534185e-18,-6.64319874063584e-19,-2.394021785488703e-18,1.87327840477638e-18,1.0
0.01746734791,-0.0007603689446,-0.0001851229608,0.012687546345321096,-0.01722462695591327,-0.006215189488015243,0.016462305116966156,0.01801868048221776,0.005842990795275737,-0.0021287490521877473,0.0
0.01716829464,-0.0006632192526,0.0003746939765,0.012098574520143483,-0.01714513905233556,-0.007754691856491084,0.0149159609115867,0.018831074427911033,0.008108878344812432,-0.003086982812149554,0.0
0.01780942455,-0.0006724213599,0.0001076592162,0.013404849716806859,-0.01722309065253328,-0.004199136459229402,0.01809998868657303,0.01641302749786958,0.002798901040473411,-0.0008633968502179809,0.0
0.01727107726,-0.0003418206761,-0.00068425067,0.012252346509129987,-0.017105151234411444,-0.007181462533818982,0.015444186376272408,0.018541713359107686,0.007219459636877219,-0.0027045635692737515,0.0
0.01790871657,-0.0004709086206,-0.000565294351,0.013554997031556156,-0.017151645239827623,-0.0036317040496986145,0.018414292628896108,0.015816812830494922,0.0018955717543669517,-0.000487637776664958,0.0
0.02050006576,0.0004918958293,-0.0001133852711,0.017676878130453128,-0.012864400301480651,0.012083508841273311,0.01547077803451251,-0.010101894248211254,-0.015122074310198554,0.006124850585762981,0.0
0.02012914792,0.0003266147396,-0.0003738900705,0.017290236485557445,-0.01392462112988499,0.010073413660953613,0.0174920934514526,-0.006204102282488498,-0.014628292921244554,0.006020966406710383,0.0
